user_age,device_type,time_of_day,ad_category,placement,past_ctr,session_duration,pages_visited,clicked
57,mobile,evening,fashion,search,0.25,214,1,1
52,desktop,afternoon,tech,video,0.13,345,2,1
47,desktop,morning,educat,sidebar,0.18,399,8,1
50,desktop,night,finance,video,0.03,313,13,0
54,mobile,night,educat,search,0.25,521,6,1
33,mobile,evening,fashion,homepage,0.24,235,19,1
49,mobile,night,finance,search,0.14,522,19,1
55,tablet,evening,educat,homepage,0.04,38,2,0
42,tablet,afternoon,finance,homepage,0.2,521,10,1
26,tablet,morning,finance,video,0.18,363,5,1
33,desktop,evening,educat,search,0.28,481,1,1
46,desktop,afternoon,finance,search,0.09,324,13,1
11,desktop,morning,fashion,homepage,0.02,566,12,0
41,desktop,night,educat,search,0.08,288,10,0
33,desktop,morning,educat,sidebar,0.13,297,3,0
18,mobile,morning,fashion,sidebar,0.06,376,15,1
13,desktop,morning,fashion,video,0.29,340,5,1
26,mobile,night,fashion,video,0.07,406,19,1
26,tablet,evening,finance,search,0.21,394,19,1
59,tablet,evening,finance,video,0.14,587,13,1
57,tablet,morning,gaming,search,0.17,520,8,1
39,tablet,afternoon,finance,video,0.28,567,8,1
49,tablet,afternoon,fashion,sidebar,0.16,39,6,1
20,desktop,morning,gaming,homepage,0.1,206,9,1
30,desktop,morning,fashion,homepage,0.07,272,14,1
30,desktop,afternoon,tech,sidebar,0.27,417,5,1
27,tablet,morning,educat,homepage,0.3,104,16,1
38,tablet,morning,tech,search,0.08,52,14,1
33,mobile,evening,fashion,search,0.22,45,10,0
19,desktop,evening,finance,sidebar,0.16,467,17,1
54,tablet,morning,educat,sidebar,0.21,138,16,1
26,tablet,morning,finance,sidebar,0.29,528,17,1
27,tablet,night,finance,sidebar,0.09,53,16,0
51,mobile,evening,educat,homepage,0.22,70,10,1
57,tablet,morning,educat,homepage,0.14,547,18,1
29,mobile,night,tech,homepage,0.2,372,6,1
46,mobile,night,fashion,search,0.13,130,17,1
54,desktop,night,finance,video,0.22,506,9,1
27,tablet,night,fashion,search,0.11,167,8,0
26,mobile,evening,fashion,video,0.15,266,8,1
18,tablet,night,gaming,sidebar,0.22,584,12,1
23,desktop,evening,tech,sidebar,0.02,280,18,1
58,desktop,night,finance,homepage,0.11,320,2,0
38,mobile,night,educat,homepage,0.17,322,3,0
40,desktop,afternoon,educat,video,0.03,126,11,0
13,desktop,evening,fashion,video,0.21,354,13,1
27,desktop,afternoon,tech,homepage,0.25,187,18,1
29,tablet,afternoon,tech,sidebar,0.06,126,11,1
56,tablet,night,finance,homepage,0.22,174,14,1
52,mobile,evening,finance,sidebar,0.2,183,4,1
53,mobile,morning,fashion,sidebar,0.13,164,4,0
18,desktop,night,fashion,search,0.06,519,10,1
22,desktop,evening,fashion,search,0.29,319,2,1
24,mobile,afternoon,gaming,video,0.14,243,18,1
36,desktop,evening,tech,sidebar,0.06,360,11,1
24,mobile,night,fashion,homepage,0.22,171,5,1
37,tablet,evening,tech,sidebar,0.19,301,17,1
46,desktop,afternoon,educat,video,0.25,136,2,1
28,desktop,evening,educat,sidebar,0.3,103,3,1
35,desktop,evening,tech,sidebar,0.02,455,7,1
35,tablet,afternoon,educat,video,0.22,98,2,0
34,tablet,night,educat,sidebar,0.3,397,2,1
35,desktop,morning,educat,search,0.17,258,8,0
35,mobile,afternoon,finance,video,0.22,190,16,1
55,tablet,afternoon,finance,search,0.14,70,3,1
37,desktop,night,tech,video,0.11,156,6,0
58,desktop,night,tech,sidebar,0.21,290,19,1
27,tablet,evening,gaming,search,0.3,575,13,1
41,mobile,afternoon,finance,search,0.04,121,4,0
12,desktop,evening,tech,homepage,0.13,306,17,1
11,mobile,evening,finance,search,0.28,571,9,1
42,mobile,night,gaming,search,0.04,126,3,1
51,tablet,night,tech,sidebar,0.2,36,1,1
28,desktop,evening,tech,search,0.13,441,1,1
26,desktop,afternoon,tech,search,0.12,320,17,1
53,mobile,afternoon,tech,search,0.07,399,13,1
42,tablet,evening,fashion,sidebar,0.06,471,5,1
21,tablet,morning,finance,video,0.16,15,19,0
58,tablet,morning,finance,sidebar,0.12,539,10,1
12,mobile,night,finance,search,0.15,168,9,1
52,mobile,afternoon,gaming,video,0.07,317,6,0
58,desktop,evening,fashion,sidebar,0.11,204,17,0
35,tablet,evening,finance,sidebar,0.3,488,7,1
44,mobile,afternoon,finance,video,0.12,239,16,1
17,tablet,night,tech,homepage,0.13,515,19,1
45,mobile,night,tech,search,0.02,346,5,1
16,desktop,morning,tech,homepage,0.12,142,18,0
55,tablet,afternoon,finance,search,0.23,168,7,1
55,mobile,afternoon,tech,search,0.16,281,5,1
45,tablet,evening,finance,homepage,0.2,542,8,1
25,mobile,afternoon,gaming,homepage,0.17,304,9,0
33,mobile,morning,gaming,search,0.04,339,4,0
10,mobile,afternoon,educat,video,0.11,290,3,0
58,tablet,evening,fashion,video,0.21,446,12,1
34,mobile,morning,tech,homepage,0.17,73,9,1
19,desktop,evening,tech,homepage,0.21,368,10,1
25,tablet,afternoon,fashion,sidebar,0.11,238,11,1
25,desktop,night,fashion,video,0.07,256,16,1
17,desktop,afternoon,educat,video,0.25,101,11,1
38,tablet,afternoon,fashion,search,0.12,10,8,0
48,mobile,evening,finance,sidebar,0.2,324,14,1
37,desktop,night,tech,search,0.12,300,2,0
15,tablet,afternoon,fashion,sidebar,0.28,255,4,1
25,mobile,morning,finance,video,0.3,249,15,1
29,tablet,morning,fashion,search,0.2,490,18,1
25,tablet,evening,finance,sidebar,0.18,281,11,1
16,tablet,evening,gaming,search,0.25,526,19,1
50,mobile,night,finance,sidebar,0.16,323,18,1
23,desktop,evening,educat,homepage,0.26,578,9,1
52,desktop,night,finance,search,0.13,148,5,1
35,tablet,afternoon,fashion,homepage,0.02,507,10,1
35,tablet,morning,gaming,sidebar,0.28,336,17,1
23,mobile,morning,gaming,search,0.22,130,13,1
16,tablet,morning,finance,sidebar,0.16,401,4,1
42,tablet,evening,fashion,sidebar,0.28,474,14,1
35,tablet,evening,gaming,homepage,0.27,186,8,1
54,desktop,afternoon,finance,search,0.04,373,15,0
29,tablet,evening,finance,video,0.19,507,3,1
12,desktop,night,finance,sidebar,0.17,170,17,1
13,mobile,morning,gaming,homepage,0.24,559,15,1
35,mobile,afternoon,tech,video,0.1,344,1,0
20,desktop,night,fashion,homepage,0.01,59,5,0
11,desktop,night,educat,homepage,0.06,98,8,1
23,desktop,evening,educat,homepage,0.07,585,9,1
53,desktop,evening,fashion,sidebar,0.09,234,2,0
39,tablet,morning,tech,video,0.12,395,5,1
58,desktop,afternoon,fashion,sidebar,0.21,176,4,0
21,desktop,night,finance,sidebar,0.03,346,12,1
35,desktop,evening,fashion,search,0.15,599,19,1
53,tablet,evening,fashion,video,0.15,444,2,1
42,tablet,afternoon,gaming,search,0.19,531,16,1
22,tablet,afternoon,educat,homepage,0.1,257,2,1
23,mobile,evening,educat,video,0.09,53,10,0
33,tablet,evening,finance,video,0.15,496,10,1
43,desktop,morning,finance,sidebar,0.2,486,17,1
53,tablet,afternoon,gaming,homepage,0.02,118,12,1
35,tablet,night,finance,sidebar,0.1,79,7,1
30,desktop,evening,tech,search,0.24,552,9,1
37,tablet,evening,gaming,homepage,0.15,118,14,1
57,mobile,evening,gaming,sidebar,0.29,559,18,1
45,tablet,evening,fashion,sidebar,0.26,273,10,1
49,mobile,morning,fashion,sidebar,0.11,299,16,1
11,mobile,afternoon,tech,homepage,0.22,154,1,1
51,mobile,evening,gaming,search,0.09,538,9,1
18,desktop,afternoon,gaming,video,0.06,103,13,0
32,tablet,night,fashion,sidebar,0.27,347,16,1
24,mobile,night,educat,homepage,0.11,574,16,1
22,mobile,night,educat,video,0.07,578,2,1
32,tablet,night,fashion,sidebar,0.29,70,9,1
26,desktop,afternoon,finance,homepage,0.02,546,13,1
57,desktop,night,gaming,search,0.12,87,8,1
11,mobile,night,tech,sidebar,0.02,548,11,0
29,desktop,evening,educat,homepage,0.16,440,17,1
29,tablet,evening,finance,sidebar,0.13,108,11,1
55,desktop,evening,gaming,homepage,0.22,549,11,1
12,tablet,morning,finance,search,0.29,324,16,1
21,mobile,evening,gaming,search,0.16,232,7,0
49,tablet,night,gaming,homepage,0.09,198,1,0
11,mobile,afternoon,fashion,video,0.26,314,15,1
45,tablet,night,fashion,search,0.19,365,18,1
23,tablet,afternoon,tech,sidebar,0.17,489,14,1
25,desktop,night,tech,search,0.06,49,13,0
28,tablet,morning,finance,sidebar,0.02,485,2,1
43,mobile,evening,fashion,search,0.14,123,11,1
53,tablet,night,gaming,search,0.16,335,19,1
55,mobile,evening,fashion,sidebar,0.05,541,6,0
15,mobile,morning,gaming,search,0.03,239,17,1
22,tablet,morning,fashion,sidebar,0.07,397,1,0
45,desktop,evening,gaming,sidebar,0.03,314,5,1
31,tablet,evening,finance,search,0.03,85,1,1
27,tablet,afternoon,fashion,search,0.14,274,13,1
21,desktop,evening,educat,sidebar,0.24,324,1,1
39,mobile,evening,educat,homepage,0.2,524,12,1
49,tablet,afternoon,gaming,search,0.21,532,9,1
16,desktop,night,finance,video,0.09,270,13,1
41,desktop,afternoon,gaming,search,0.01,378,10,0
57,mobile,night,finance,homepage,0.14,91,16,1
28,desktop,night,tech,homepage,0.12,239,6,0
15,mobile,night,fashion,search,0.28,307,8,1
29,tablet,afternoon,finance,search,0.03,564,7,1
36,desktop,afternoon,gaming,video,0.24,290,13,1
52,tablet,morning,tech,search,0.12,477,17,1
46,desktop,night,gaming,homepage,0.25,539,12,1
57,desktop,afternoon,educat,video,0.15,417,11,1
16,tablet,morning,educat,search,0.25,232,6,1
14,desktop,night,fashion,video,0.15,24,15,1
20,tablet,afternoon,fashion,video,0.13,555,5,0
24,tablet,afternoon,tech,homepage,0.29,189,16,1
12,mobile,afternoon,educat,homepage,0.12,11,11,0
14,tablet,evening,finance,sidebar,0.24,160,10,1
32,mobile,morning,educat,homepage,0.03,119,8,0
46,tablet,afternoon,fashion,sidebar,0.03,316,5,1
18,desktop,evening,gaming,homepage,0.14,406,10,1
24,tablet,morning,tech,homepage,0.18,23,10,1
12,desktop,morning,educat,sidebar,0.19,282,1,0
38,mobile,evening,finance,sidebar,0.02,387,13,1
15,desktop,morning,finance,sidebar,0.21,216,18,1
26,tablet,evening,finance,video,0.05,256,5,1
35,desktop,night,tech,sidebar,0.29,396,16,1
30,mobile,afternoon,finance,video,0.11,84,6,0
17,desktop,evening,finance,video,0.09,52,10,0
30,desktop,morning,educat,sidebar,0.09,142,7,0
20,tablet,morning,tech,sidebar,0.28,440,16,1
47,tablet,night,gaming,sidebar,0.15,445,1,1
17,desktop,night,gaming,homepage,0.14,65,7,0
51,mobile,night,finance,homepage,0.17,217,12,0
33,desktop,night,fashion,sidebar,0.28,113,15,1
44,mobile,night,tech,search,0.1,473,2,1
23,mobile,afternoon,fashion,sidebar,0.06,479,18,1
23,mobile,evening,tech,search,0.18,589,4,1
19,desktop,night,tech,homepage,0.15,259,13,1
21,mobile,night,educat,homepage,0.03,412,9,1
47,desktop,afternoon,finance,search,0.16,35,4,1
53,mobile,evening,educat,homepage,0.17,19,9,1
55,mobile,night,fashion,sidebar,0.21,506,1,1
43,desktop,evening,fashion,search,0.3,419,8,1
50,tablet,evening,gaming,search,0.13,145,1,1
19,tablet,afternoon,educat,video,0.16,230,16,1
26,desktop,afternoon,educat,homepage,0.03,553,15,1
26,desktop,night,educat,search,0.25,286,15,1
12,tablet,morning,gaming,search,0.04,105,5,0
40,tablet,afternoon,educat,search,0.28,448,19,1
10,tablet,evening,educat,homepage,0.11,517,11,1
21,desktop,evening,educat,search,0.11,196,19,1
48,mobile,night,educat,search,0.11,46,3,1
13,desktop,night,fashion,sidebar,0.29,219,4,0
51,tablet,night,finance,sidebar,0.29,424,16,1
22,mobile,evening,fashion,video,0.29,140,12,1
43,desktop,afternoon,educat,search,0.21,107,7,1
51,tablet,morning,tech,homepage,0.04,452,1,0
30,desktop,afternoon,tech,video,0.12,554,11,1
31,mobile,morning,gaming,video,0.09,45,15,0
13,tablet,afternoon,fashion,video,0.22,524,19,1
27,desktop,night,gaming,search,0.15,229,15,1
14,mobile,evening,gaming,video,0.19,371,9,1
28,mobile,morning,tech,homepage,0.01,37,13,0
11,desktop,afternoon,fashion,sidebar,0.24,547,18,1
21,mobile,evening,finance,sidebar,0.29,531,17,1
26,tablet,morning,fashion,search,0.2,118,5,0
19,mobile,morning,gaming,homepage,0.26,190,16,1
43,desktop,evening,educat,homepage,0.15,219,7,1
15,tablet,night,gaming,homepage,0.02,351,5,0
17,mobile,evening,fashion,search,0.3,58,11,0
20,mobile,night,tech,homepage,0.03,482,16,1
21,tablet,afternoon,fashion,sidebar,0.07,338,13,1
18,tablet,afternoon,finance,homepage,0.03,565,2,1
11,mobile,evening,educat,homepage,0.19,245,12,1
17,tablet,night,educat,search,0.18,450,12,1
20,desktop,afternoon,gaming,video,0.07,130,10,0
45,mobile,night,fashion,video,0.29,257,13,1
19,desktop,night,tech,search,0.27,528,12,1
30,mobile,night,finance,search,0.09,29,19,1
29,desktop,evening,gaming,search,0.2,512,17,1
57,desktop,night,fashion,search,0.26,373,16,1
17,tablet,evening,tech,homepage,0.11,498,17,1
45,mobile,afternoon,fashion,homepage,0.08,209,6,1
38,tablet,afternoon,tech,video,0.08,412,18,1
51,tablet,morning,fashion,search,0.25,254,11,1
21,mobile,morning,fashion,search,0.14,492,12,1
23,desktop,afternoon,gaming,homepage,0.22,585,17,1
57,mobile,night,fashion,search,0.2,26,2,1
59,mobile,night,fashion,sidebar,0.1,48,13,1
30,mobile,afternoon,gaming,homepage,0.07,304,19,1
31,tablet,afternoon,gaming,sidebar,0.05,48,19,1
30,mobile,morning,educat,homepage,0.02,196,4,0
53,mobile,night,educat,homepage,0.03,318,1,0
59,mobile,afternoon,gaming,homepage,0.08,371,2,1
39,desktop,morning,finance,video,0.22,471,18,1
48,desktop,morning,tech,video,0.05,240,12,1
29,desktop,night,gaming,homepage,0.16,259,9,0
33,desktop,morning,educat,homepage,0.08,11,5,0
32,tablet,morning,fashion,homepage,0.16,484,16,1
16,tablet,evening,gaming,homepage,0.23,191,4,1
18,mobile,afternoon,gaming,search,0.09,11,3,0
10,tablet,night,educat,search,0.11,179,18,1
35,desktop,afternoon,educat,search,0.22,279,8,1
47,mobile,evening,finance,video,0.17,316,2,1
47,mobile,night,educat,sidebar,0.04,58,12,0
53,desktop,afternoon,educat,homepage,0.23,431,1,1
31,desktop,morning,educat,search,0.09,294,18,1
53,desktop,night,fashion,search,0.12,389,10,1
19,tablet,evening,gaming,search,0.08,513,8,1
15,mobile,morning,gaming,homepage,0.17,565,4,1
26,desktop,evening,educat,homepage,0.22,581,18,1
59,mobile,morning,finance,sidebar,0.24,208,3,1
47,mobile,afternoon,educat,video,0.28,118,3,1
33,tablet,afternoon,finance,sidebar,0.11,74,12,1
19,mobile,afternoon,gaming,homepage,0.28,362,19,1
17,desktop,evening,finance,sidebar,0.19,107,17,0
30,desktop,night,finance,search,0.12,138,17,1
15,mobile,afternoon,tech,sidebar,0.27,277,4,0
30,mobile,evening,finance,search,0.18,418,7,0
48,tablet,morning,finance,sidebar,0.14,96,7,1
33,desktop,afternoon,fashion,search,0.01,403,7,1
42,desktop,morning,gaming,sidebar,0.22,459,8,1
27,mobile,afternoon,educat,video,0.03,480,19,1
37,mobile,morning,tech,sidebar,0.09,119,9,0
41,mobile,evening,finance,homepage,0.29,303,9,1
21,desktop,afternoon,fashion,homepage,0.06,224,14,1
57,mobile,evening,fashion,search,0.1,321,18,1
51,tablet,evening,educat,homepage,0.28,213,9,1
36,tablet,morning,educat,search,0.11,437,5,1
19,mobile,afternoon,gaming,video,0.11,545,8,1
55,tablet,night,finance,homepage,0.2,102,4,1
51,tablet,night,fashion,homepage,0.05,37,14,1
41,tablet,evening,tech,search,0.29,327,17,1
51,tablet,morning,gaming,video,0.09,408,16,1
35,tablet,morning,finance,video,0.24,275,9,1
34,desktop,morning,educat,sidebar,0.09,294,5,1
20,mobile,afternoon,finance,search,0.09,72,5,1
32,tablet,afternoon,educat,search,0.03,528,6,0
43,mobile,morning,finance,video,0.04,29,6,0
49,tablet,night,tech,search,0.16,357,8,1
32,desktop,night,gaming,homepage,0.18,59,16,1
38,desktop,afternoon,educat,homepage,0.25,198,14,1
40,tablet,morning,tech,homepage,0.03,76,1,0
16,tablet,night,fashion,search,0.11,374,16,1
49,tablet,night,tech,sidebar,0.07,211,15,1
42,desktop,afternoon,tech,sidebar,0.11,108,5,0
30,desktop,afternoon,tech,video,0.11,169,9,0
11,mobile,night,educat,search,0.11,37,3,0
27,desktop,morning,fashion,video,0.1,475,7,1
56,tablet,night,gaming,search,0.23,207,7,0
42,mobile,night,tech,sidebar,0.21,218,16,1
46,desktop,morning,educat,homepage,0.11,446,3,1
43,desktop,afternoon,educat,search,0.05,275,15,1
29,tablet,morning,gaming,sidebar,0.16,500,7,1
44,mobile,morning,finance,sidebar,0.28,418,3,1
59,desktop,morning,fashion,sidebar,0.05,266,16,0
27,desktop,morning,fashion,homepage,0.23,345,6,1
55,tablet,afternoon,tech,sidebar,0.18,242,8,0
33,mobile,night,finance,video,0.18,82,16,1
17,mobile,evening,fashion,sidebar,0.28,22,6,1
39,mobile,afternoon,tech,sidebar,0.29,592,16,1
53,mobile,morning,finance,search,0.08,514,2,1
19,tablet,night,educat,search,0.24,10,1,0
32,desktop,night,tech,search,0.19,168,19,1
58,desktop,morning,finance,sidebar,0.13,518,14,1
20,mobile,afternoon,gaming,sidebar,0.2,492,19,1
11,mobile,morning,fashion,video,0.29,225,4,1
35,mobile,night,tech,homepage,0.16,204,2,0
45,desktop,night,educat,sidebar,0.28,321,2,1
42,desktop,afternoon,tech,homepage,0.2,412,12,1
56,mobile,evening,fashion,sidebar,0.15,13,11,0
22,tablet,morning,fashion,homepage,0.2,551,18,1
49,desktop,evening,finance,search,0.18,115,19,1
34,desktop,night,educat,sidebar,0.13,131,17,1
13,mobile,evening,finance,video,0.17,276,4,0
51,tablet,morning,educat,homepage,0.21,250,12,1
28,mobile,morning,tech,search,0.25,62,3,1
27,mobile,night,tech,video,0.1,133,16,0
46,tablet,afternoon,finance,search,0.01,97,4,0
39,tablet,afternoon,gaming,sidebar,0.17,319,6,1
28,tablet,night,fashion,video,0.15,566,1,1
32,desktop,morning,finance,homepage,0.03,585,5,1
25,mobile,afternoon,finance,homepage,0.19,22,10,1
10,desktop,evening,tech,video,0.28,218,14,1
21,tablet,night,fashion,homepage,0.13,444,5,1
33,desktop,evening,finance,search,0.27,61,10,0
43,tablet,morning,tech,video,0.25,116,9,0
17,tablet,afternoon,tech,homepage,0.06,530,13,1
27,mobile,morning,finance,search,0.24,129,17,1
57,mobile,evening,finance,homepage,0.16,76,19,1
14,mobile,morning,tech,search,0.28,91,1,0
35,desktop,morning,finance,sidebar,0.06,123,9,0
39,mobile,night,fashion,search,0.05,463,18,1
22,tablet,night,tech,homepage,0.08,241,5,0
28,mobile,morning,tech,search,0.03,580,14,1
38,desktop,night,finance,homepage,0.1,571,19,1
12,mobile,morning,finance,video,0.09,325,15,1
35,mobile,evening,finance,video,0.13,484,4,1
49,mobile,night,fashion,sidebar,0.14,380,4,0
21,desktop,morning,tech,search,0.05,542,18,1
11,tablet,night,gaming,sidebar,0.19,267,18,1
20,tablet,morning,fashion,video,0.07,438,8,0
53,tablet,night,fashion,search,0.05,509,2,1
37,mobile,afternoon,tech,search,0.22,19,16,1
27,mobile,morning,gaming,sidebar,0.02,434,14,1
22,desktop,afternoon,tech,sidebar,0.12,586,1,1
46,tablet,morning,fashion,search,0.05,521,17,1
31,mobile,afternoon,finance,search,0.27,326,10,1
21,mobile,morning,tech,search,0.25,143,16,1
11,mobile,night,tech,sidebar,0.03,27,3,0
46,desktop,afternoon,finance,homepage,0.17,356,19,1
16,tablet,night,gaming,video,0.1,377,11,0
35,desktop,morning,gaming,video,0.07,177,15,1
35,tablet,night,tech,sidebar,0.1,26,18,1
33,tablet,morning,finance,search,0.25,531,19,1
21,mobile,night,tech,video,0.03,516,7,0
25,mobile,afternoon,finance,video,0.2,483,6,1
32,mobile,morning,fashion,video,0.27,552,9,1
49,mobile,night,finance,video,0.14,315,13,1
18,mobile,morning,tech,search,0.27,388,8,1
41,tablet,morning,educat,sidebar,0.27,349,18,1
24,mobile,morning,gaming,search,0.19,160,3,1
46,mobile,evening,tech,search,0.14,54,1,1
22,desktop,morning,finance,video,0.22,216,18,1
14,desktop,night,finance,video,0.28,431,4,1
20,tablet,evening,gaming,search,0.21,148,18,1
19,tablet,night,tech,search,0.07,401,16,1
22,desktop,evening,educat,search,0.25,393,18,1
50,desktop,morning,fashion,homepage,0.29,458,3,1
55,mobile,afternoon,educat,video,0.13,212,14,1
59,mobile,afternoon,fashion,sidebar,0.21,19,10,0
24,tablet,morning,fashion,sidebar,0.16,359,5,0
51,desktop,evening,tech,sidebar,0.04,85,8,0
16,tablet,night,fashion,homepage,0.11,226,18,1
49,mobile,afternoon,finance,homepage,0.06,301,5,0
37,tablet,morning,fashion,sidebar,0.21,13,12,0
41,tablet,morning,fashion,sidebar,0.18,387,4,1
44,tablet,evening,gaming,sidebar,0.02,47,12,0
24,mobile,afternoon,gaming,search,0.03,597,13,1
57,tablet,morning,tech,video,0.09,304,14,1
45,mobile,afternoon,tech,homepage,0.23,98,14,1
30,desktop,night,finance,homepage,0.05,284,19,1
15,tablet,morning,gaming,search,0.07,523,10,1
10,tablet,morning,educat,homepage,0.27,159,9,1
13,mobile,night,tech,sidebar,0.17,322,18,1
20,tablet,morning,tech,homepage,0.19,109,17,1
53,mobile,evening,gaming,search,0.14,268,5,0
35,tablet,night,gaming,video,0.1,288,2,1
46,desktop,evening,finance,sidebar,0.08,13,10,1
32,desktop,night,gaming,homepage,0.18,421,1,1
38,desktop,night,fashion,sidebar,0.15,599,8,1
30,tablet,evening,educat,video,0.13,335,8,1
57,tablet,night,fashion,homepage,0.21,528,6,1
54,desktop,afternoon,fashion,sidebar,0.13,10,5,0
54,desktop,evening,fashion,search,0.02,427,18,1
58,mobile,night,tech,search,0.25,189,7,1
36,mobile,evening,fashion,video,0.1,19,4,0
48,desktop,night,tech,video,0.28,384,1,1
49,desktop,night,gaming,video,0.27,461,2,1
22,tablet,afternoon,educat,homepage,0.08,119,19,0
32,desktop,afternoon,educat,video,0.29,134,3,0
25,mobile,afternoon,fashion,homepage,0.26,441,1,1
39,mobile,night,educat,sidebar,0.3,310,13,1
